96.8994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.4326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.9658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047393227,0.0,0.0,0.26676187,0.0,0.0,0.0,0.0,0.0,0.21988824,0.27886203,0.42984903,0.5235258,0.55420214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788556,0.5211872,0.670569,0.0,0.0,0.0,0.0,0.0,8.731922,5.9963026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7434284,0.75509536,0.0,0.0,0.47542745,0.3426407,0.0,0.0,0.0,0.0,0.0,0.0,0.4955425,0.75531656,0.99817806,0.83277804,0.60421985,0.37505752,0.47890443,0.71458536,0.6724611,0.0,0.0,0.0,0.5484144,0.0,0.0,0.0,0.0,0.71519935,0.74753934,1.0979861,1.2913989,0.0,1.4519411,1.8402499,1.6479713,1.5307429,2.0894635,0.0,0.99803644,0.0,1.1803944,0.7685495,0.6344268,1.2148081,1.5975158,1.4105625,1.2757223,1.6238467,1.504207,0.0,0.0,0.0,0.0,0.0,0.0,0.33358017,0.72286546,0.0,0.6348427,0.78031653,0.0,0.0,0.0,0.0,0.0,0.0,0.84513485,0.47215995,0.0,0.81025904,0.79579484,0.5466469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.4990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31462035,0.23869468,0.2876982,0.44796118,0.41027495,0.0,0.0,0.0,0.0,0.0,0.5819427,0.0,0.0,0.41667402,0.986578,1.249223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1467773,1.5088308,1.183146,0.8460538,0.0,0.0,0.0,0.0,0.87965643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1072375,1.6413023,2.1936064,1.9842051,1.0314188,0.0,0.0,0.0,0.46972227,0.0,0.0,0.0,0.0,0.0,0.0,0.2869567,0.25123355,0.07810042,0.0,0.0
172.265625,0.0,0.0,0.0,0.0,0.0,8.515351e-11,0.0,0.0,0.0,0.0,0.053358916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40159166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47147998,0.43824467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28673658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36678645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434447,0.41839612,0.0,0.0,0.0,0.3515112,0.0,0.0,0.5387745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29719213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35384652,0.0,0.0,0.0,0.3921587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.865119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686702,0.0,0.0,0.7434825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41714102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25884938,0.0,0.0,0.0,0.0,0.0,0.0,0.2354918,0.0,0.0,0.7858599,0.7921815,0.8921317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27270237,0.0,0.0,0.0,0.0
193.798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002189427,0.011197842,0.027469374,0.0,0.0,0.0,0.0,0.16778073,0.0,0.0,0.17528655,0.0,0.0,0.0,0.20874491,0.0,0.0,0.0,0.0,0.0,0.84836745,0.0,0.0,0.0,0.4242218,0.6384127,0.5789954,0.0,0.0,0.0,6.622631,12.637773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926453,0.5704583,0.0,0.36670145,0.0,0.0,0.0,0.0,0.0,0.39039114,0.84841603,0.0,0.0,0.5784045,0.0,0.8365363,0.86994535,1.0599707,0.0,0.0,0.40731782,0.4306471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33614072,0.0,0.0,0.52477396,0.0,0.0,0.0,0.64313304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97259057,0.0,0.0,0.0,1.056352,0.7619427,0.4455973,0.0,0.0,0.0,0.25500235,0.0,0.0,0.24740782,0.0,0.0,0.0
204.5654296875,0.0,0.0,0.0,0.0,0.0,0.0,7.926237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24371575,0.3401367,0.0,0.0,0.16781293,0.2195987,0.30981442,0.3758341,0.0,0.0,0.0,0.0,0.5576137,0.0,0.0,0.0,0.0,0.0,0.8939341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5822997,3.9706078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40996328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41347718,0.0,0.5669569,0.0,0.0,0.0,0.0,0.90498126,0.79051894,0.0,0.0,0.0,0.0,0.0,0.9241137,0.6931216,0.0,0.0,0.5453914,0.99824965,1.3667675,0.0,0.78727305,1.1279783,1.3876944,0.0,0.0,0.0,0.3441478,0.0,0.0,0.47528413,0.63074267,0.8409633,0.0,0.4854673,0.3415629,0.0,0.0,0.51752585,0.0,0.26596323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967547,0.87082773,0.81624264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.33203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18411772,0.3078436,0.27154332,0.0,0.12856962,0.0,0.0,0.0,0.0,0.14063309,0.0,0.0,0.0,0.0,0.0,0.0,1.0295781,0.70708346,0.0,0.0,0.64294356,0.0,0.61374134,0.6027372,0.0,0.0,0.0,12.367256,0.0,12.778399,10.588746,7.607249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824558,0.54776806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46068528,0.0,0.0,0.535177,0.0,0.4621016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862266,0.0,0.0,0.0,0.0,1.1801254,0.0,0.0,0.0,0.8806944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367006,0.432635,0.0,0.0,0.0,0.0,0.5718726,0.92137796,0.0,0.0,0.0,0.26482624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27247804,0.0,0.85974777,0.732759,0.0,0.0,0.0,0.0,0.1040233,0.0,0.0
226.0986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101106636,0.0,0.0,0.0,0.2044688,0.0,0.0,0.22963059,0.0,0.29697275,0.0,0.0,0.19211899,0.0,0.28296334,0.57301366,1.0284908,0.0,0.0,0.0,0.0,0.0,0.67262626,0.0,0.0,1.1349757,0.0,0.0,0.0,14.765482,0.0,0.0,0.0,0.0,0.0,0.0,3.0417647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54511356,0.0,0.0,0.43771452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714262,0.0,0.0,0.0,0.0,0.82971436,0.0,0.0,1.128793,0.0,0.0,0.0,0.0,0.0,0.25447255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43058392,0.52644885,0.0,0.0,0.0,0.7487141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603906,0.0,0.0,0.0,0.0,0.3585839,0.0,0.0,0.0,0.36512697,0.0,0.0,0.0,0.0,0.0,0.0,0.22106002,0.22128336,0.0,0.0,0.0,0.21316724
